Test Case Design,,,,
,,,,
Project name:,Demosite,,,
,,,,
Scenario 01:,DemositeTestLogin,,,
,,,,
ID_TESTCASE,SUMMARY,PRIORITY,STEPS,EXPECTED RESULT
TC001,,CRITICAL,1. LOAD WEBPAGE: http://demosite.center/wordpress/wp-login.php,SHOW THE LOG IN PAGE
,,,"2. ENTER ""Admin"" TO USERNAME TEXT FIELD","VERIFY VALUE ""Admin"" IS ON THE USERNAME TEXT FIELD"
,,,"3. ENTER ""Demo123"" TO PASSWORD TEXT FIELD","VERIFY VALUE ""Demo123"" IS ON THE PASSWORD TEXT FIELD"
,,,"4. CLICK ON ""Log in"" BUTTON",VERIFY USERNAME AND PASSWORD IF THEY EXIST IN THE DATABASE
,,,,
,,,,
Scenario 02:,DemositeTestPages,,,
,,,,
ID_TESTCASE,SUMMARY,PRIORITY,STEPS,EXPECTED RESULT
TC002,ADD DRAFT PAGES,CRITICAL,1. LOAD WEBPAGE: http://demosite.center/wordpress/wp-admin/edit.php?post_type=page,"VERIFY THAT THE TEXT ""Pages Add New"" APPEAR"
,,,"2. CLICK ON LINK ""Add New""","VERIFY THAT THE TEXT ""Add New Page"" APPEAR"
,,,"3. ENTER ""Page 1"" INTO TITLE TEXT FIELD","VERIFY VALUE ""Page 1"" IS DISPLAYED ON THE TITLE TEXT FIELD"
,,,"4. ENTER ""testing page 1 here"" INTO CONTENT TEXT FIELD","VERIFY VALUE ""testing page 1 here"" IS DISPLAYED ON THE CONTENT TEXT FIELD"
,,,"5. CLICK ON ""Save Draft"" BUTTON","VERIFY THAT THE POP UP TEXT ""Page draft updated. Preview page"" APPEAR"
,,,"6. CLICK ON MENU LINK ""Pages""",VERIFY IF THE DRAFT PAGE WAS CREATED
,,,"7. CLICK ON LINK ""Drafts""",VERIFY IF THE DRAFT PAGE WAS CREATED AT DRAFT SECTION
,,,,
TC003,ADD PUBLISHED PAGES,CRITICAL,1. LOAD WEBPAGE: http://demosite.center/wordpress/wp-admin/edit.php?post_type=page,"VERIFY THAT THE TEXT ""Pages Add New"" APPEAR"
,,,"2. CLICK ON LINK ""Add New""","VERIFY THAT THE TEXT ""Add New Page"" APPEAR"
,,,"3. ENTER ""Post 2"" INTO TITLE TEXT FIELD","VERIFY VALUE ""Post 2"" IS DISPLAYED ON THE TITLE TEXT FIELD"
,,,"4. ENTER ""Testing post 2 here"" INTO CONTENT TEXT FIELD","VERIFY VALUE ""Testing post 2 here"" IS DISPLAYED ON THE CONTENT TEXT FIELD"
,,,"5. CLICK ON ""Publish"" BUTTON","VERIFY THAT THE POP UP TEXT ""Page published. View page"" APPEAR"
,,,"6. CLICK ON MENU LINK ""Pages""",VERIFY IF THE PUBLISH PAGE WAS CREATED
,,,"7. CLICK ON LINK ""Published""",VERIFY IF THE PUBLISH PAGE WAS CREATED AT PUBLISHED SECTION
,,,,
TC004,FILTER PAGES BY DATE (JULY 2012),MAJOR,1. LOAD WEBPAGE: http://demosite.center/wordpress/wp-admin/edit.php?post_type=page,"VERIFY THAT THE TEXT ""Pages Add New"" AND THE OPTION ""July 2012"" OF COMBOBOX ""Show all dates"" APPEAR"
